,input,prediction,reference
2119,How can I get Prisma equivalent app in Android?,How do I get a Prisma app for Android?,How can I get the prisma app in my Android phone?
2120,What are the requirements for selection into MIT?,What are the requirements for MIT?,How can I join MIT?
2121,"Smith, 59, is charged with filing false reports to FBI headquarters about Leung's reliability and allowing her access to classified materials.",he is charged with filing false reports to FBI headquarters about Leung's reliability and allowing her access to classified materials.,"Smith, 59, is charged with fraud for allegedly filing false reports to FBI headquarters about Leung's reliability and with gross negligence for allegedly allowing her access to classified materials."
2122,What are the most important lessons you have learned in your life and when did you learn them?,What are the most important lessons you have learned in your life?,What is the most important lesson you have learned from life?
2123,What business can I start right now?,What is the best business to start right now?,What is the hottest business to start right now?
2124,What all preparation do I need to do to clear the CAT in 2017?,What should I do to clear the CAT in 2017?,What is the preparation strategy for CAT 2017?
2125,What as your reaction when your heard about the scraping currency notes of INR 500 and 1000?,What is your reaction when you heard about the scrapping of 500 and 1000 rupee notes?,What do you think about the ban on 500 and 1000 denomination notes in India?
2126,Approx. how much money is in Scrooge McDuck's vault?,Approx. how much money is in Scrooge McDuck's vault?,How much money is in Scrooge McDuck's money bin?
2127,Will casteism end in India?,Casteism will end in India?,Can casteism ever end in India?
2128,How do you increase mental toughness?,How can I increase my mental toughness?,How do you improve your mental toughness?
2129,"Italian Prime Minister Silvio Berlusconi, chairing the summit, said he was prepared to call an extra informal meeting of leaders next month on the constitution if necessary.","Italian Prime Minister Silvio Berlusconi, chairing the summit, said he was prepared to call an extra informal meeting of leaders next month on the constitution.","Italian Prime Minister Silvio Berlusconi, whose country holds the rotating EU presidency, said he was prepared to call another meeting of leaders next month."
2130,National Constitution Center President Joseph Torsella was hit in the head and knocked to his knees.,"Joseph Torsella, the National Constitution Center President, was hit in the head and knees.","The center's president, Joseph Torsella, was struck on the head but was able to walk to an ambulance."
2131,Is there any way to see all of the topics available on Quora?,Is there any way to see all the topics on Quora?,Where can I get a list of all the topics on Quora?
2132,"During the third quarter, Lowe's opened 38 new stores and now has 932 stores in 45 states.","During the third quarter, Lowe's opened 38 new stores and now has 932 in 45 states.","During this year's August to October quarter, Lowe's opened 38 new stores, including two relocations."
2133,"The Food and Drug Administration rejected ImClone's 2001 application to sell Erbitux, citing shoddy research.","The Food and Drug Administration rejected ImClone's 2001 application to sell Erbitux, citing shoddy research.","The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted."
2134,What do you do if you're falling asleep at work?,What should I do if I fall asleep at work?,My sister has a weird habit of falling asleep at work. What should she do?
2135,Which is the best laptop to buy under 30k in India?,Best laptop under 30k?,Which is the best laptop model to buy within 30k?
2136,"""Yes, I do not wish to be present during this witness,"" Peterson, 31, calmly told the judge as he was returned to his cell.",":  I do not wish to be present during this witness, '' Peterson calmly told the judge as he was returned to his cell.","I do not wish to be present during this witness, '' he told Stanislaus County Superior Court Judge Al Girolami."
2137,Symantec Monday said it will acquire SSL VPN appliance provider Safeweb for $26 million in cash.,Symantec said it will acquire Safeweb's SSL VPN appliance for $ 26 million in cash.,Symantec yesterday bought SSL VPN appliance vendor SafeWeb for $ 26 million in cash.
2138,What is the best way to to make money?,What is the best way to make money?,What is the best way make extra money?
2139,Why does the world not care about the massacre of Aleppo?,Why does the world care not about the massacre of Aleppo?,Aleppo: Why doesn't anyone talk about what happened in Aleppo?
2140,Did astronomers really visit moon?,Did astronomers visit moon?,What are some of the best evidence that we really did land on the moon?
2141,What are some ways to delete a friend request on Facebook?,What are the best ways to delete a friend request on Facebook?,How to cancel all friend request pending on Facebook?
2142,Which is the best laptop to buy under 30k in India?,Best laptop under 30k?,Which can be the best laptop under 30000?
2143,BuyMusic is the first subscription-free paid download music service for PC users.,BuyMusic is the first subscription-free paid download music service for PC users.,New legit download service launches with PC users in mind.
2144,"The technology-laced Nasdaq Composite Index.IXIC eased 8.52 points, or 0.51 percent, to 1,670.21.","Nasdaq composite index.IXIC rose 8.52 points, or 0.51 percent, to 1,670.21, after reaching its highest since late June 2003.","The tech-heavy Nasdaq composite index fell 3.99, or 0.2 percent, to 1,682.72, following a two-day win of 55.93."
2145,"Consolidated volume was moderate, with 1.91 billion shares traded on the New York Stock Exchange, compared to 1.5 billion Monday.","--Consolidated volume was moderate, with 1.91 billion shares traded on the New York Stock Exchange, compared with 1.5 billion on Monday.","Consolidated volume was heavy, with 2.17 billion shares traded, compared with 1.92 billion on Tuesday."
2146,Why doesn't my husband have sex with me?,Why doesn't my husband have sex with me?,Why does my husband refuse to have sex with me?
2147,"I haven't smoked in over 3 years, will I get high by licking a weed nugget one time?","I haven't smoked in over 3 years, can I get high by licking one or two pots?","I haven't smoked weed in over 3 years, will I be able to tell if I am high or not?"
2148,How do i lose weight?,How can I lose my weight?,Where do I find a simple to understand solution on how to lose weight?
2149,How do I get connected to people?,How do I get connected?,How do I connect with people?
2150,Both are in the cocoa-growing west of the world's top producer in a region where fighting is complicated by the presence of Liberians on both sides.,. Both are in the cocoa-growing west of the world's top producer in a region where fighting is complicated by the presence of Liberians on both sides.,"Fighting has continued sporadically in the west, where it is complicated by the presence of battle-hardened Liberians on both sides."
2151,I want to learn how to start programming. What programming language should I start to learn?,: What programming language should I learn?,I want to learn to code. Which programming language should I start with?
2152,What are your views on banning 500 and 1000 rupee notes? How does it affect black money and is it really gonna work and expose all the black money?,What are your views on banning 500 and 1000 rupee notes?,What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?
2153,Do you regret having kids?,Do you regret having kids?,Did you ever regret having kids?
2154,Have you ever had a psychic or paranormal experience in your life?,Has anyone ever had a supernatural experience?,"Have you ever had a paranormal experience? If so, what happened?"
2155,"Yesterday, Taiwan reported 65 new cases, its biggest one-day increase yet.","Taiwan reported 65 new cases, its biggest one-day increase yet.","Earlier Friday, Taiwan reported 55 new cases but no new deaths."
2156,What is the best book or book series you ever read and why?,What is the best book series you've read?,What are some of the best books ever written?
2157,"Among CNN viewers, 29 percent said they were Republicans and 36 percent called themselves conservatives.","Among CNN viewers, 29 percent said they were Republicans and 36 percent called themselves conservatives.","Among Fox viewers, 41 percent describe themselves as Republicans, 24 percent as Democrats and 30 percent as Independents."
2158,Is a brain transplant theoretically possible?,Is a brain transplant possible?,Do you think a brain transplant will be possible to perform in the future?
2159,Will there be a war between the United States and Russia in 2016?,Will there be a war between the United States and Russia in 2016?,Will there be a war between Russia and America?
2160,"It also added that both proposals would allow Vivendi Uni to maintain ""a substantial minority interest in a U.S. media corporation with excellent growth potential.""",Vivendi said both proposals would allow Vivendi to maintain a substantial minority interest in a U.S. media corporation with excellent growth potential.,"In a statement, the company said both bids would allow Vivendi to  maintain a substantial minority interest in a U.S. media corporation with excellent growth potential. ''"
2161,Prosecutors reversed course Friday and said they support moving the murder trial of sniper suspect John Allen Muhammad out of the Washington suburbs.,Prosecutors reversed course Friday and said they support moving the murder trial of sniper suspect John Allen Muhammad out of the Washington suburbs.,Prince William County prosecutors told a judge yesterday they now want the trial of sniper suspect John Allen Muhammad moved out of the area.
2162,The service we experienced was top notch and everyone was extremely pleasant.,The service we experienced was excellent and everyone was friendly.,The service truly was above and beyond.
2163,The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.,Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.,"The Institute for Supply Management's index of nonmanufacturing activity rose unexpectedly in April, reports said."
2164,"In July, PC-related products were the strongest sector with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June.",", PC-related products were the strongest in July, with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June.","PC-related products were the strongest sellers, with microprocessors up 5.6 percent and DRAMs up 8.2 percent, the SIA said."
2165,Why only Islamic people are allowed to enter Mecca?,Why are Islamic people allowed to enter Mecca?,Why are non Muslims not allowed to enter Mecca and Medina?
2166,What are some examples of Amish food?,What are some examples of Amish food?,What do Amish people eat?
2167,The department also sent water and soil samples to the state health laboratory.,Departement also sent water and soil samples to the state health laboratory.,Water samples are being sent to the state health department for analysis.
2168,Ernest Bucklew was headed home for his mother's funeral in Pennsylvania.,Ernest Bucklew was headed home for his mother's funeral in Pennsylvania.,"Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania."
2169,Foreign Minister Alexander Downer yesterday claimed the group of 14 Kurds had not asked to be considered as refugees when they arrived off Melville Island last week.,Foreign Minister Alexander Downer said the group of 14 Kurds had not asked to be considered as refugees when they arrived off Melville Island last week.,Downer originally said the 14 Kurds had not asked to be considered as refugees when they arrived in a boat off Melville Island last week.
2170,How can I get a hacker?,How do I hire a hacker?,How do I get in touch with hackers?
2171,"To force a recall election of Davis, the valid signatures of 897,158 registered California voters must be turned in to election officials.","To force a recall election of Davis, the valid signatures of 897,158 California voters must be turned in to election officials.","The valid signatures of 897,158 registered California voters must be collected and turned in to county election officials by Sept. 2."
2172,The legislation came after U.S. District Judge Lee R. West in Oklahoma City ruled last week that the FTC lacked authority to run the registry.,"The FTC lacked authority to run the registry, '' said Lee West, U.S. District Judge Lee R. West in Oklahoma City.",A ruling last week by U.S. District Judge Lee R. West in Oklahoma City that the FTC lacked authority to run the registry triggered a whirlwind of activity in Washington.
2173,The location was good if you want to be near Fisherman's Wharf.,The location is great for Fisherman's Wharf.,The location is excellent if you want to be near the wharf.
2174,How imminent is World War three?,World War 3?,"How close are we to World War Three, and how bad would it be?"
2175,"Spike Lee no longer believes that Viacom deliberately intended to trade on his name by calling its own venture ""Spike TV,"" according to a statement read in court Tuesday.","Spike Lee no longer believes Viacom deliberately intended to trade on his name by calling its own venture  Spike TV, '' Lee said in a statement.","In a statement, Lee said he  no longer believes that Viacom deliberately intended to trade on my name when naming Spike TV. ''"
2176,The company is also testing its cancer drug Rituxan for use by rheumatoid arthritis patients.,Rituxan is also testing its cancer drug for rheumatoid arthritis patients.,The company is in the early stages of testing the drug for rheumatoid arthritis.
2177,How can you choose what to dream?,How can I dream?,Is it possible to choose your dreams?
2178,How can I be rich as Bill gates?,How do I be rich as Bill gates?,How I will be rich like Bill Gates?
2179,What is the difference between abduction and kidnapping?,What is the difference between abduction and kidnapping?,What's the difference between kidnapping and abduction?
2180,What are the unique features 9f Rs 2000 and Rs 500 Indian Note?,What are the features of Rs 2000 and Rs 500 note?,What are the specialities of this new 2000 rs note?
2181,"Three undocumented immigrants were found dead inside a railroad hopper car Tuesday, two days after fellow immigrants escaped the sweltering car and left behind their weakened companions.",three undocumented immigrants were found dead in a railroad car Tuesday after fellow immigrants escaped and left behind their weakened companions.,The remains of three illegal immigrants were found Tuesday in a sweltering railroad car after fellow immigrants escaped and left behind their weakened companions.
2182,How can I flip my computer screen?,How do I flip my computer screen?,What are some ways to flip my desktop screen?
2183,"The lawsuit, filed after a 19-month investigation by the Employee Benefits Security Administration, names former Enron Chairman Kenneth Lay and former chief executive Jeff Skilling, among others.","The lawsuit, filed after a 19-month investigation by the Employee Benefits Security Administration, names former Enron Chairman Kenneth Lay and former chief executive Jeff Skilling among others.","The lawsuit, filed after a 19-month investigation by the Employee Benefits Security Administration, names Lay and Skilling among others."
2184,What are some of the best local places to visit in Goa?,What are some of the best local places to visit in Goa?,What places should one visit in Goa?
2185,Who will win the two thousand sixteen U S presidential election and why?,Who will win the two thousand sixteen U.S. presidential elections?,Who is most likely to win the U.S. presidential election and why?
2186,What is the toughest question ever asked in a interview?,What is the toughest question ever asked in a interview?,What is best puzzling question ever asked in an interview?
2187,The hotel is huge and our room was on the large side for London.,The hotel is huge and our room was on the large side for London.,The room was a decent size for a London hotel room.
2188,"Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002.","Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002.","Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily."
2189,How do I earn from qoura?,How can I earn money from Qoura?,How can we earn from Quora?
2190,What does surgical strike means?,What does surgical strike mean?,What is the surgical strike?
2191,How I can be good at handwriting?,How do I be good at handwriting?,How can we improve our handwriting?
2192,The location was good if you want to be near Fisherman's Wharf.,The location is great for Fisherman's Wharf.,If you want to stay near the Wharf this is a good location.
2193,Why did Modi ban 500 and 1000 rupees notes and not 100 rupee notes?,Modi has banned 500 and 1000 rupee notes?,Why the banning of 500 and 1000 rupees notes?
2194,"If you could ask God a question, what would you ask?",What would you ask God a question?,"If given the opportunity, what is the one question you would ask God right now?"
2195,"The two leaders said inter-Korean exchanges would be ""conducted in light of developments on the North Korean nuclear issue"".",The two leaders said inter-Korean exchanges would be  conducted in light of developments on the North Korean nuclear issue ''.,"At last week's meeting with U.S. President George W. Bush, Roh said inter-Korean exchanges would be  conducted in light of developments on the North Korean nuclear issue. ''"
2196,How can I lose 4kg weight?,How do I lose 4kg weight?,How do I lose weight?
2197,"Does Donald Trump still have a chance of winning? (October 15, 2016)",Donald Trump has a chance of winning the election?,Does Donald Trump still have a chance of winning?
2198,How can I be a good software engineer?,How do I become a good software engineer?,How can I become a good software developer?
2199,"After 4 dates, he texts sporadically, has no urgency to see me + keeps changing his online profile pic/info. Is it safe to say he's not that into me?",Is it safe to say he's not that into me after 4 dates?,"After 4 dates, my guy doesn't seem that into me. He texts a bit, changes his dating profile pic, and has no urgency to see me. Moves slow. Not for me?"
2200,"Social institutions control sex activities, under the assumption that all women are adapted to, and only made for reproduction. This is a sexist belief, as women should be able to experience pleasure, as well as maternity.","institutions control sex activities, under the assumption that all women are adapted to, and made for reproduction. This is a sexist belief, as women should be able to experience pleasure, as well as maternity.",Conflict between individual desires and social standards. II. HOW OUR INSTITUTIONS FIT INDIVIDUAL SEX PSYCHOLOGY Social institutions controlling sex activities based on the assumption that all women are adapted to as well as specialized for reproduction.
2201,The Rondônia ( Juruá - River ) is a river in the state of Rondônia in western Brazil.,Rondônia ( Juruá River ) is a river in Rondônia state of Rondônia in western Brazil.,The Juruá River ( Rondônia ) is a river of Rondônia state in western Brazil.
2202,What existed before the Big Bang?,What existed before the Big Bang?,Did the void exist before the Big Bang?
2203,How do I get free iTunes gift cards in India?,How do I get free iTunes gift cards in India?,How can I get free iTunes gift cards online?
2204,Is a third world war coming?,Is World War 3 coming?,How close is a World War III?
2205,What is the best way to get your app popular and downloaded?,What are some ways to get your app downloaded?,How do I promote an app for free to get users?
2206,"Why is it impossible to divide by 0, but not impossible to divide zero by something?",Why is it impossible to divide zero by 0?,Why is it impossible to divide by 0?
2207,"The name for the robot, due to be launched at 2:05 p.m. (7:05 p.m.) on Sunday, was selected from among 10,000 names submitted by U.S.","The name for the robot, due to be launched at 2:05 p.m. (7:05 p.m. ) on Sunday, was selected from among 10,000 names submitted by U.S. officials.","The name for the robot, due to be launched at 2:05 p.m., was selected from among 10,000 names submitted by U.S. school children."
2208,"The Video Software Dealers Association said 28.2 million DVDs were rented out last week, compared to 27.3 million VHS cassettes.","28.2 million DVDs were rented in the past week, compared with 27.3 million VHS cassettes.","The association said 28.2 million DVDs were rented in the week that ended June 15, compared with 27.3 million VHS cassettes."
2209,How do I post a question in quora?,How do I post a question in Quora?,How we can post in Quora?
2210,Can you help!? This is seriously urgent!! I need to get my mom's friend to leave! How do I tell my mom that I her friend needs to go home?,How do I tell my mom that my friend needs to go home?,How do I tell my mom that her annoying friend needs to leave because she's overstayed her welcome?
2211,How do I attract more visitors to my blog?,How can I attract more visitors to my blog?,How do I generate more traffic to my blog?
2212,How do I grow taller? Some tips?,How do I grow taller?,What are the ways to grow tall?
2213,The location was good if you want to be near Fisherman's Wharf.,The location is great for Fisherman's Wharf.,"The location is fantastic, just a few blocks from Fisherman's Wharf, and everything is nearby."
2214,How can I start my business?,How do I start a new business?,How should I start up a new business?
2215,"Ms. Kennedy Cuomo's lawyer, William D. Zabel, said she would not comment.","Ms. Kennedy Cuomo's lawyer, William Zabel, declined to comment.","Her lawyer, William Zabel, could not be reached."
2216,"If convicted, Parson faces up to 10 years in federal prison and a fine of up to $250,000.","If convicted, Parson faces up to 10 years in prison and a fine of up to $250,000.","He faces up to 10 years in prison and a $ 250,000 fine if convicted."
2217,"We set anchor at three miles from the location of action. We were able to hear the report of a gun on shore intermittently, but it soon became silent, except for the noise of the shipping in the mole. The place was bright and illuminated because it continued to burn.","at three miles from the location of action. We were able to hear the report of a gun on shore intermittently, but it soon became silent, except for the noise of the shipping in the mole. The place was bright and illuminated, because it continued to burn.","At midnight we anchored within three miles of the scene of action; the report of a gun on shore was still heard at intervals, but all was soon quiet, except the shipping in the mole, which continued to burn, keeping all around brilliantly illuminated."
2218,"Under the measure, doctors who perform the procedure would be subject to two years in prison and unspecified fines.","Under the measure, doctors who perform the procedure would be subject to two years in prison and unspecified fines.",Doctors who knowingly violate the ban could face up to two years in prison.
2219,"If one had tin plates or a tin boiler, there would be no problems. People native to the area have seen women styling their hair in tin dish reflections.","if one had tin plates or a tin boiler, there would be no problems. People in the area have seen women styling their hair in tin dish reflections.","Those who were fortunate enough to have a new tin boiler, or new tin dishes could get along very well. One of the early settlers has told me that he had frequently seen the women combing and arranging their hair by their reflection in the wash boiler or dish pan."
2220,"Second-quarter sales grew 7 percent, to $645 million from $600 million in 2002.",sales grew 7 percent from $ 600 million in 2002 to $ 645 million.,AMD's chip sales jumped 7 percent year-on-year to $ 402 million.
2221,I want to commit suicide. Is there any way to make it look like a natural death?,I want to commit suicide. Is there any way to make it look natural?,How do I make suicide look accidental?
2222,"The technology-laced Nasdaq Composite Index.IXIC was up 7.42 points, or 0.45 percent, at 1,653.44.","Nasdaq composite rose 7.42 points, or 0.45 percent, to 1,653.44.","The broader Standard & Poor's 500 Index .SPX > was 0.46 points lower, or 0.05 percent, at 997.02."
2223,How is it to meet Narendra Modi?,Modi?,What is like to meet Narendra Modi?
2224,"Still, the FBI said in the report released Monday, the number of reported rapes rose by 4 percent and the number of murders grew by 0.8 percent.","The number of reported rapes rose by 4 per cent and the number of murders increased by 0.8 per cent, '' the FBI said.","The number of reported rapes rose by 4 percent and the number of murders grew by 0.8 percent, the FBI said."
2225,How would I increase my height aftr 18?,How can I increase my height at 18?,How can you increase your height?
2226,I read once that the public universities in Norway do not charge tution fees and international students are free to study there. Is it true?,", I read once that the public universities in Norway do not charge tution fees and international students are free to study there.",Is it really true that public universities in Norway have free education for any citizen of any country?
2227,"Looking up at the man above her, she noticed he was tall, slim and as solemn as the bronze Buddha statue. He hid his long, thin hands with crossed arms inside the loose satin apricot-colored sleeves of his decorative garment, all the way up to his wrist.","looking up at the man above her, she noticed he was tall, slim and as solemn as the bronze Buddha statue. He hid his long, thin hands with crossed arms in the loose satin apricot-colored sleeves of his decorative garment all the way up to his wrist.","She looked up at the man before her, and saw he was tall and slim and as subtle-featured as the cross-legged bronze Buddha himself. His long thin hands were hid, crossed and slipped along the wrists within the loose apricot satin sleeves of his brocaded garment."
2228,How do you compare and contrast acids and bases?,How do you compare acids and bases?,How can you compare and contrast base and acid?
2229,"The crumb-brush is used just prior to bringing the dessert to the table. At this time all the glasses, with the exception of the flowers, water-tumblers, and the glass of wine the guest is drinking are removed.","the crumb-brush is used just before bringing the dessert to the table. At this time all glasses, except flowers, water-tumblers, and the glass of wine the guest is drinking are removed.","The crumb-brush is not used until the preparation for bringing in the dessert; then all the glasses are removed, except the flowers, the water-tumblers, and the glass of wine which the guest wishes to retain with his dessert."
2230,I had always heard that Toyota had the best quality cars.,I had always heard Toyota had the best quality cars.,Toyota has this supposed impecable quality.
2231,What would the sky look like if Andromeda was colliding with the Milky Way right now?,What would the sky look like if Andromeda collided with the Milky Way?,What will the sky look like when the Milky Way collides with Andromeda?
2232,Pork processing giant Smithfield Foods Inc. said Monday that it won the bidding in an auction for bankrupt Farmland Industries Inc.'s pork business.,Pork processing giant Smithfield Foods Inc. said Monday it won the bidding in an auction for bankrupt Farmland Industries Inc.'s pork business.,Meat giant Smithfield Foods Inc. has won a bidding war to buy a bankrupt Midwestern pork producer.
2233,What are some ways to make money from my site?,What are some ways to make money from my site?,Earn money from websites?
2234,ImClone Systems and Genentech led shares of biotechnology companies higher yesterday after studies showed the medicines they are developing helped cancer patients.,and Genentech led shares of biotechnology companies higher yesterday after studies showed the medicines they are developing helped cancer patients.,ImClone Systems Inc. and Genentech Inc. led shares of U.S. biotechnology companies higher after medicines they are developing helped cancer patients in studies.
2235,"Further out the curve, the benchmark 10-year note US10YT=RR shed 25/32 in price, taking its yield to 3.26 percent from 3.17 percent.","Further out of the curve, the benchmark 10-year note US10YT=RR shed 25/32 in price, taking its yield to 3.26 percent from 3.17 percent.","At midday Monday, the 10-year note US10YT=RR had slipped 12/32 in price giving a yield of 3.16 percent from 3.12 percent."
2236,"It is our intention to show a small sketch in the progress made in offensive weapon inventions, and specifically guns used in war or hunting, used by a single person, and commonly smaller sized arms, in contrast to artillery.","to show a small sketch in the progress made in offensive weapon inventions, and specifically guns used in war or hunting, used by a single person, and commonly smaller sized arms, in contrast to artillery.","We purpose to trace a brief sketch of the progress of invention in offensive weapons, and more particularly in that class of fire-arms used either in hunting or war, by a single individual, and generally denominated small-arms, in contradistinction to artillery."
2237,"There is, however, no photograph of Dr Hollingworth in the June issue of the magazine examined by The Age yesterday.","There is, however, no photograph of Dr Hollingworth in the June issue of The Age.","There is, however, no photo of Peter Hollingworth in the June issue examined by the Herald yesterday."
2238,"What is the meaning of the Hindi word ""Gaandu” (slang)?","What is the meaning of the Hindi word ""Gaandu""?","What is the meaning of word ""gandoo""?"
2239,"The bomb exploded in Helmand Province aboard a bus headed for the provincial capital, Lashkar Gah, according to wire reports.","The bomb exploded in Helmand Province aboard a bus headed for Lashkar Gah province, according to wire reports.","The bomb exploded in Helmand province aboard a bus en route to the provincial capital, Lashkar Gah, according to news agency reports."
2240,F=massacceleration then why don't more massive objects accelerate faster towards Earth?,F=massacceleration then why don't more massive objects accelerate towards Earth?,The force of gravity is greater for more massive objects. Why don't more massive objects accelerate faster towards Earth?
2241,"Asked if the delegates could leave on Friday, police intelligence chief Surya Dharma told reporters: ""Of course they may not go.","Of course they may not go, '' police intelligence chief Surya Dharma told reporters on Friday.","Asked if the delegates could leave on Friday, police intelligence chief in Aceh, Surya Dharma, told reporters they could not because they did not have proper permission."
2242,"How can I write or contact Larry Kramer, the gay activist?",How do I contact gay activist Larry Kramer?,How can I contact Larry Kramer?
2243,"The blue-chip Dow Jones industrial average.DJI tacked on 97 points, or 1.14 percent, to 8,699.","Dow Jones industrial average.DJI gained 62 points, or 1.14 percent, to 8,692.","The blue-chip Dow Jones industrial average.DJI climbed 164 points, or 1.91 percent, to 8,765.38, brushing its highest levels since mid-January."
2244,What is the difference between markup language and programming language?,What is the difference between markup language and programming language?,"Difference between programming language, scripting language and markup language and which is more efficient to do?"
2245,"""The other guy, he's ashamed of his party, and I don't blame him.","""The other guy, he's ashamed of his party, and I don't blame him.""","He's ashamed of his party, and I don't blame him one bit. ''"
2246,How much does it cost to be a pilot?,How much does it cost to be a pilot?,How much it cost to become a pilot?
2247,How can I start preparing for ias exam? I have 4 yrs.,I have 4 years of experience in ias exam. How can I start preparing for the exam?,"I wanna start preparing for ias exam, how should I proceed?"
2248,How could the US electoral voting system be changed?,How could the US electoral system be changed?,"What changes, if any, need to be made in the US electoral system?"
2249,How should I prepare to get selected for Google summer of code.?,How do I prepare for Google Summer of Code?,How do I prepare for the Google Summer of Code (GSoC)?
2250,"Bristol shares rose $1.30, or 5 percent, to $28.20, after closing at $26.90 on the New York Stock Exchange.","Bourbons rose $ 1.30, or 5 per cent, to $ 28.20, after closing at $ 26.90 on the New York Stock Exchange.",Shares of Bristol-Myers rose to $ 28 in electronic trading from the $ 26.90 close on the New York Stock Exchange.
2251,What is the inhand salary of the ASO in CSS after the seventh pay commission?,What is the inhand salary of ASO after the seventh pay commission?,What is the salary of an assistant in CSS after 7th pay commission?
2252,How do you log out of Quora?,How do I log out of Quora?,How do I log out from Qoura?
2253,What are some natural ways to increase height after age 23?,How do I increase height after 23?,Can we increase height after 23?
2254,How do I get admitted to non-competitive colleges?,How do I get admission to non-competitive colleges?,How do I get admitted to a non competitive college?
2255,"Trials were undertaken by a French perfume manufacturer to develop an estate in the south of France, of plants that were collected from the stems of mother plants grown in England. Eventually the growing plants restrained to their earlier condition - even in their own native land and circumstances.","s were undertaken by a French perfumemaker to develop an estate in the south of France, of plants collected from the stems of mother plants grown in England. The plants restrained to their earlier condition, even in their own native land and circumstances.",Attempts were made by a French manufacturing perfumer to establish a plantation in the south of France of plants taken from parent stems grown in England. The result was that the young plants deteriorated to their original condition--even there in their native habitat.
2256,What does Japan think of China?,What does Japan think about China?,What do the Japanese think about China?
2257,How many mg in a bar of Xanax?,How many mg is a bar of Xanax?,How many mg are in Xanax bars?
2258,Indicates posted speed limits of the road you are on,Indicates posted speed limits of the road you are on.,"Lastly, you can immediately see the speed limit for every road you are on."
2259,Which is the best to-do list app for reminders and task management?,What are the best apps for reminders and task management?,What is the best to do list app?
2260,Which are the main differences between socialism and communism?,What are the main differences between socialism and communism?,"What is the difference between socialism, marxism, and communism?"
2261,Companies trading on the biggest stock markets must get shareholder approval before granting stock options and other equity compensation under rules cleared yesterday by the Securities and Exchange Commission.,companies trading on the biggest stock markets must get shareholder approval before granting stock options and other equity compensation under rules cleared yesterday by the Securities and Exchange Commission.,The Securities and Exchange Commission yesterday said companies trading on the biggest U.S. markets must win shareholder approval before granting stock options and other stock-based compensation plans to corporate executives.
2262,What is the best mobile to buy below 20K?,What is the best mobile under 20000?,Which is the best phone to buy below 20k?
2263,In the summer how would I dress like a workout guy from the year 1990?,In the summer how would you dress like a workout guy from the year 1990?,What workout attire would guys wear in the summer like it's the year 1990?
2264,"""You can't win elections by looking through the rear view mirror,"" he said.",:  You cann't win elections by looking through the rear view mirror. '',But he added :  You can't win elections by looking in the rearview mirror. ''
2265,"The heatwave was due to a mass of hot, dry air from the southeast, said Mario Almeida of Portugal's weather service.","The heatwave was due to a mass of hot, dry air from the southeast, said Mario Almeida, Portugal's weather service.","The Portuguese weather service said Europe's heatwave was caused by a mass of hot, dry air moving from the southeast."
2266,How do I prepare myself for my first half marathon?,How do I prepare for my first half marathon?,What are some tips on training for a half marathon?
2267,Why does a girl get jealous?,Why does a girl get jealous?,Why do girls get so jealous?
2268,"There isn't much for a traveler to see in Brussels, but the author of ""Waverly"" admired the beautiful tower of the Maison de Ville, the ancient sculptures and architecture styles of the buildings that surrounded the Grand Place.","There is no much for a traveler to see in Brussels, but the author of Waverly '' admired the beautiful tower of the Maison de Ville, the ancient sculptures and architecture styles of the buildings that surrounded the Grand Place.","Brussels affords but little worthy of the notice of such a traveller as the author of ""Waverley;"" but he greatly admired the splendid tower of the Maison de Ville, and the ancient sculpture and style of architecture of the buildings which surround the Grand Place."
2269,"The present circumstances I have left my reader unsatisfied because I haven't discussed hell. Because this reader is believes that when he dies he will end up in hell, and rightly so, he wants to know a thing or two about it before he gets there.","the circumstances I have left my reader unsatisfied because I haven't discussed hell. Because this reader believes that when he dies he will end up in hell, and rightly so, he wants to know a thing or two about it before he gets there.","In the present case my reader is also dissatisfied because I have said nothing about hell. As my reader is justly convinced that after death he will find his way there, he would like to know something about hell during his lifetime."
2270,A picture of the doctor's son holding the guitar appeared in the National Enquirer just two weeks after George died.,A picture of the doctor's son holding the guitar appeared in the National Enquirer two weeks after George died.,A photograph of the doctor's son holding the guitar appeared in the National Enquirer two weeks after Harrison's death.
2271,"He played four seasons in Miami, including the Dolphins' 27-17 loss to Washington in the Super Bowl.","he played four seasons in Miami, including the Dolphins'27-17 loss to Washington in the Super Bowl.","He started in the 1983 Super Bowl, which Miami lost 27-17 to Washington."
